ASSESSOR,ASSESSED,SITUS
10090444008,130900,06 CRUSHER LN
13073232020,143300,06 DOYLE LN
13073232020,143300,06 DOYLE LN
13073231014,191000,06 DOYLE RD
13073231014,191000,06 DOYLE RD
71014002006,84000,06 GROVE ST
12070414083,90800,06 HALFMOON CREEK RD
13101721071,5000,06 HARRISON ST
73002137001,105000,06 HOUTCHEN ST
73002137001,105000,06 HOUTCHEN ST
10091099062,101300,06 KASANDRA LN
10090233028,160500,06 MOSHER LN
14083421049,117100,06 OLD BULLARD RD
73002010002,96700,06 OLYMPIA ST E
73002010002,96700,06 OLYMPIA ST E
10090887062,213000,06 PARPALA RD
73002014006,89000,06 PORTLAND ST W
73002032001,93900,06 PRINCE ST W
73002032001,93900,06 PRINCE ST W
71002928007,300,06 RHOADES ST
71002001004,5000,06 SCHOOL ST W
71028000035,103700,06 SPRUCE LN
14082024040,125700,06 SUNNYSIDE RD
14082024040,125700,06 SUNNYSIDE RD
71040000003,294500,06 SUNRISE LN
71003002003,40000,06 SUNSET RD
73002104002,245500,06 THIRD ST W
10090434056,43400,06 TORPPA RD
73002021001,112900,06 VALLEY ST
14092241013,168200,06 WHITE RD
73002008002,120200,06 WILSON LN
72025000004,126900,07 BARLEY LN
14111233031,986500,07 BLACKBERRY LN
13081134041,68900,07 BULLARD AVE
73002090002,96400,07 CHERRY ST E
09100884124,156300,07 CHERRY ST W
09101632002,524500,07 CHINOOK PARK RD
73002078002,123100,07 CHINOOK VALLEY RD
13073214000,139400,07 COSSET LN
73002000383,40000,07 DAVIS RD
73002000383,40000,07 DAVIS RD
11101350401,173600,07 DIONNE LN
13073233003,60500,07 DOYLE RD
73002077003,5000,07 EVELYN ST
73002156003,75300,07 FUTRUPP ST
12070413041,82800,07 HALFMOON CREEK RD
13101721069,105700,07 HARRISON ST
73002086005,112800,07 HAZEL ST E
73002086005,112800,07 HAZEL ST E
10091086232,53300,07 HILLCREST LN
10091086232,53300,07 HILLCREST LN
11093124016,72400,07 HOLM LN
10091099072,112800,07 KASANDRA LN
73002099100,69900,07 LINGENFELTER RD
73002004002,123200,07 MACY LN
71002932004,156300,07 MAIN ST
72052014007,60500,07 MONOHON LANDING RD
72052014007,60500,07 MONOHON LANDING RD
72052014007,60500,07 MONOHON LANDING RD
73002134001,176500,07 OLSEN ST E
10090814023,130300,07 PARPALA RD
73002092001,93200,07 PINE ST
73002092001,93200,07 PINE ST
14092332018,47300,07 POLLARI RD
09100893241,127300,07 PORTLAND ST E
71002929001,113700,07 RHOADES ST
14093424005,81900,07 SMITH GREENHOUSE RD
15061911007,50500,07 TALLEY LN
73002105002,46600,07 THIRD ST W
73002019003,10000,07 VALLEY ST
72033001000,77700,07 VIKING WAY
72033001000,77700,07 VIKING WAY
14081831005,80900,07 WASHINGTON CEMETERY RD
71025000002,127600,07 WILLAVIEW LN
11093223003,93700,07 YOUTH CAMP LN
71014003007,80400,08 BEACH ST
09100832009,134500,08 CHERRY ST W
73002018005,124500,08 CHINOOK VALLEY RD
73002018005,124500,08 CHINOOK VALLEY RD
73002018005,124500,08 CHINOOK VALLEY RD
13073232021,149300,08 DOYLE LN
13073232021,149300,08 DOYLE LN
09101714030,141300,08 FUTRUPP ST
15061911004,46400,08 GREENWAY LN
71014002007,240600,08 GROVE ST
71014002007,240600,08 GROVE ST
71014002007,240600,08 GROVE ST
13101721033,89700,08 HARRISON ST
73002085000,208600,08 HAZEL ST E
72034005015,30700,08 HOLT ST
72034005015,30700,08 HOLT ST
13082543028,265400,08 HUDZIAK RD
10091192162,152400,08 LESHOWITZ LN
71011000002,223700,08 LYNN POINT LN
71011000002,223700,08 LYNN POINT LN
73002084001,188300,08 MARY ST
73002084001,188300,08 MARY ST
73002084001,188300,08 MARY ST
73002084001,188300,08 MARY ST
73002135001,136500,08 OLSEN ST E
73002079101,57600,08 OREGON ST E
73002079101,57600,08 OREGON ST E
71002934001,59000,08 PARK ST E
73002121000,45500,08 PINE ST
71002928006,85600,08 RHOADES ST
13081133051,61600,08 RUE CREEK RD
71002001008,7500,08 SCHOOL ST
14082232012,32000,08 STOUT RD
09100832007,74800,08 SUNDSTROM LN
73002021201,50900,08 VALLEY ST
72033001002,121000,08 VIKING WAY
14092214700,96400,08 WHITE RD
12060631000,71900,08 WILDHABER RD
73002008003,277400,08 WILSON LN
10091041050,1500,09 APPELO LN
72068001001,36900,09 BULLARD AVE
72068001001,36900,09 BULLARD AVE
71028000004,340800,09 CEDAR LN
71028000004,340800,09 CEDAR LN
73002064000,196700,09 CHERRY ST E
73002064000,196700,09 CHERRY ST E
73002078001,134700,09 CHINOOK VALLEY RD
10091133039,226300,09 COUGAR PARK LN
73002156002,50600,09 FUTRUPP ST
12070413027,132600,09 HALFMOON CREEK RD
14092334024,83500,09 HAMMOND RD
72034006004,108100,09 HOLT ST
72034006004,108100,09 HOLT ST
72034006004,108100,09 HOLT ST
72034006004,108100,09 HOLT ST
72034006004,108100,09 HOLT ST
72034006004,108100,09 HOLT ST
72034006004,108100,09 HOLT ST
72034006004,108100,09 HOLT ST
72034006004,108100,09 HOLT ST
72034006004,108100,09 HOLT ST
10090812110,135000,09 KOVEN RD
72033001014,68800,09 MAPLE LEAF ST
73002018002,114300,09 OREGON ST E
71002935001,89800,09 PARK ST E
71002002002,92000,09 PARK ST W
71002002002,92000,09 PARK ST W
73002091002,84400,09 PINE ST
73002030001,65500,09 PRINCE ST E
73002030001,65500,09 PRINCE ST E
13101731066,183700,09 RHODESIA BEACH RD
13081133084,129700,09 RUE CREEK RD
71002003403,61900,09 SCHOOL ST W
71002003403,61900,09 SCHOOL ST W
10090434057,59200,09 TORPPA RD
73002019004,141300,09 VALLEY ST
73002905001,195800,09 WASHINGTON ST W
14092213400,154400,09 WHITE RD
72037006000,143900,10 1ST ST
72037006000,143900,10 1ST ST
72037006000,143900,10 1ST ST
72037006000,143900,10 1ST ST
72037006000,143900,10 1ST ST
72037006000,143900,10 1ST ST
72025001005,128800,10 BARLEY LN
71014003008,218800,10 BEACH ST
71014003008,218800,10 BEACH ST
09101714015,76100,10 BROWN LN
13080308532,158800,10 CAMP ONE RD
73002063000,25000,10 CHERRY ST E
13082221900,171700,10 EHMER RD
11070360000,33900,10 FORKS CREEK LN
11070414001,100,10 FORKS CREEK LN
13073344078,203100,10 FRIESE RD
72063000009,185100,10 GOLDAU RD
14092334027,259400,10 HAMMOND RD
10091099063,160100,10 KASANDRA LN
10090813070,172600,10 KOVEN RD
13081441034,112500,10 LILLY WHEATON RD
73002082001,150900,10 LINDSTROM LN
71011000004,189800,10 LYNN POINT LN
73002007000,351200,10 MACY LN
73002007000,351200,10 MACY LN
71002930002,68300,10 MAIN ST E
71002930002,68300,10 MAIN ST E
71002930002,68300,10 MAIN ST E
71002930002,68300,10 MAIN ST E
13081424056,264000,10 MARTIN LN
72057006003,5000,10 MC CULLY RD
72052013001,1920700,10 MONOHON LANDING RD
72052013001,1920700,10 MONOHON LANDING RD
72052013001,1920700,10 MONOHON LANDING RD
72052013001,1920700,10 MONOHON LANDING RD
72052013001,1920700,10 MONOHON LANDING RD
72052013001,1920700,10 MONOHON LANDING RD
72052013001,1920700,10 MONOHON LANDING RD
72052013001,1920700,10 MONOHON LANDING RD
72052013001,1920700,10 MONOHON LANDING RD
72052013001,1920700,10 MONOHON LANDING RD
10091121074,106400,10 MOSHER LN
10091022092,77400,10 NORTH VALLEY RD
09100843618,73300,10 OREGON ST E
09100890124,209800,10 PRINCE ST E
73002038001,543400,10 PRINCE ST W
71002928008,77900,10 RHOADES ST
13081133053,111000,10 RUE CREEK RD
72025000007,188200,10 RYE LN
71002002001,57800,10 SCHOOL ST W
14093424602,172300,10 SMITH GREENHOUSE RD
71028000034,194000,10 SPRUCE LN
09100832041,15000,10 SUNDSTROM LN
14082024057,93400,10 SUNNYSIDE RD
71003002004,133400,10 SUNSET RD
15061911009,235400,10 TALLEY LN
14081834001,193000,10 WASHINGTON CEMETERY RD
13080123600,71900,10 WESLEY KING RD
13080123600,71900,10 WESLEY KING RD
73026058405,150800,100 15TH ST SW
74060214000,126300,100 17TH ST NE
74060214000,126300,100 17TH ST NE
10111632091,428500,100 BOLSTAD AVE E
11102412010,40100,100 DIONNE LN
13073023002,243800,100 GREEN CREEK RD
13073434010,98400,100 HALFMOON CREEK RD
73052000001,60000,100 LAKEVIEW DR
13081322007,80500,100 LILLY WHEATON RD
12080700000,65200,100 LR 370 LN
71016040001,131900,100 ROBERT BUSH DR W
71016040001,131900,100 ROBERT BUSH DR W
71016040001,131900,100 ROBERT BUSH DR W
71016040001,131900,100 ROBERT BUSH DR W
71016040001,131900,100 ROBERT BUSH DR W
72033005000,51000,100 SOUTH FORK RD
72033005000,51000,100 SOUTH FORK RD
72033005000,51000,100 SOUTH FORK RD
72033005000,51000,100 SOUTH FORK RD
72033005000,51000,100 SOUTH FORK RD
72033005000,51000,100 SOUTH FORK RD
72033005000,51000,100 SOUTH FORK RD
72058026000,109800,100 STATE RT 105
72058026000,109800,100 STATE RT 105
72058026000,109800,100 STATE RT 105
72058026000,109800,100 STATE RT 105
10113641013,81300,100 STRINGTOWN RD
10113641013,81300,100 STRINGTOWN RD
72039012004,209400,100 THIRD ST
72039012004,209400,100 THIRD ST
72039012004,209400,100 THIRD ST
72039012004,209400,100 THIRD ST
72039012004,209400,100 THIRD ST
72039012004,209400,100 THIRD ST
12112832173,235000,1000 267TH LN
76010000024,94600,1000 295TH ST
76010000024,94600,1000 295TH ST
73017016101,79100,1000 30TH ST
77009010003,144200,1000 320TH PL
77022000003,100800,1000 338TH ST
77017007031,154700,1000 346TH PL
10112911169,136700,1000 35TH LN
10112046107,203200,1000 42ND PL
10112008442,65000,1000 43RD PL
72024000007,109100,1000 COLE AVE
72024000007,109100,1000 COLE AVE
72024000007,109100,1000 COLE AVE
72045006001,148100,1000 HARRISON AVE
10112121342,162400,1000 IDAHO AVE S
73052000006,282100,1000 LAKEVIEW DR
78007000004,45500,1000 MAPLE ST
72045015001,141800,1000 MCKINLEY AVE
72045015001,141800,1000 MCKINLEY AVE
72045015001,141800,1000 MCKINLEY AVE
72045015001,141800,1000 MCKINLEY AVE
72045015001,141800,1000 MCKINLEY AVE
72045015001,141800,1000 MCKINLEY AVE
72045015001,141800,1000 MCKINLEY AVE
72045015001,141800,1000 MCKINLEY AVE
72045015001,141800,1000 MCKINLEY AVE
72045015001,141800,1000 MCKINLEY AVE
72045015001,141800,1000 MCKINLEY AVE
72045015001,141800,1000 MCKINLEY AVE
72045015001,141800,1000 MCKINLEY AVE
72045015001,141800,1000 MCKINLEY AVE
72045015001,141800,1000 MCKINLEY AVE
72045015001,141800,1000 MCKINLEY AVE
73026062005,0,1000 PACIFIC AVE S
72046018015,113700,1000 POPLAR LN
72046018015,113700,1000 POPLAR LN
71019026001,397000,1000 ROBERT BUSH DR W
71019026001,397000,1000 ROBERT BUSH DR W
71019026001,397000,1000 ROBERT BUSH DR W
71019026001,397000,1000 ROBERT BUSH DR W
72044005007,78500,1000 WASHINGTON AVE
72044005007,78500,1000 WASHINGTON AVE
73026097003,123400,1000 WASHINGTON AVE S
74043316000,167200,10002 SANDRIDGE RD
10110334042,204300,10003 SANDRIDGE RD
10110385151,134100,10004 ELM LN
74043015000,189600,10006 SANDRIDGE RD
10110444121,171400,10007 ELM LN
74052002000,608200,1001 151ST LN
79518218011,500,1001 315TH ST
79518218012,500,1001 315TH ST
79518218013,500,1001 315TH ST
79518218014,500,1001 315TH ST
79518218101,500,1001 315TH ST
79518218102,500,1001 315TH ST
79518218103,500,1001 315TH ST
79518218104,500,1001 315TH ST
79518218111,500,1001 315TH ST
79518218112,500,1001 315TH ST
79518218113,500,1001 315TH ST
79518218114,500,1001 315TH ST
79518218121,500,1001 315TH ST
79518218122,500,1001 315TH ST
79518218123,500,1001 315TH ST
79518218201,500,1001 315TH ST
79518218202,500,1001 315TH ST
79518218203,500,1001 315TH ST
79518218204,500,1001 315TH ST
79518218301,500,1001 315TH ST
79518218302,500,1001 315TH ST
79518218303,500,1001 315TH ST
79518218304,500,1001 315TH ST
79518218401,500,1001 315TH ST
79518218402,500,1001 315TH ST
79518218403,500,1001 315TH ST
79518218404,500,1001 315TH ST
79518218501,500,1001 315TH ST
79518218502,500,1001 315TH ST
79518218503,500,1001 315TH ST
79518218504,500,1001 315TH ST
79518218601,500,1001 315TH ST
79518218602,500,1001 315TH ST
79518218603,500,1001 315TH ST
79518218604,500,1001 315TH ST
79518218701,500,1001 315TH ST
79518218702,500,1001 315TH ST
79518218703,500,1001 315TH ST
79518218704,500,1001 315TH ST
79518218801,500,1001 315TH ST
79518218802,500,1001 315TH ST
79518218803,500,1001 315TH ST
79518218804,500,1001 315TH ST
79518218901,500,1001 315TH ST
79518218902,500,1001 315TH ST
79518218903,500,1001 315TH ST
79518218904,500,1001 315TH ST
77009007003,145500,1001 324TH PL
77022000004,206900,1001 338TH ST
77017008002,53800,1001 346TH PL
77020001003,32000,1001 357TH ST
73026001201,88300,1001 35TH ST
78003000059,100,1001 BLUE PACIFIC DR
72024000028,116400,1001 COLE AVE
72013001001,69600,1001 CROSSING ST
72013001001,69600,1001 CROSSING ST
72046017001,167000,1001 HARRISON AVE
72046017001,167000,1001 HARRISON AVE
72046017001,167000,1001 HARRISON AVE
72046017001,167000,1001 HARRISON AVE
72038007007,88600,1001 HOWARD ST
72038007007,88600,1001 HOWARD ST
73052000009,288400,1001 LAKEVIEW DR
14083193221,99700,1001 MALLIS LANDING RD
78007000017,52000,1001 MAPLE ST
78027000001,10000,1001 MIDWAY BEACH RD
73011037001,158300,1001 OCEAN BCH BLVD N
77000000003,29900,1001 OYSTERVILLE RD
74017000012,321900,1002 120TH PL
75028000016,150100,1002 242ND PL
12113382153,89400,1002 254TH LN
77003005011,20300,1002 304TH ST
77004006028,9200,1002 311TH ST
77004006014,13200,1002 315TH ST
10112911042,195200,1002 35TH LN
10112008653,233800,1002 44TH LN
72045009001,94300,1002 BARNHART ST
72045009001,94300,1002 BARNHART ST
79527000002,71300,1002 OCEAN BCH BLVD S
13081133069,169600,1002 STATE RT 6
10111622372,193200,1002 WASHINGTON AVE N
78003000006,100,1002 WHIPPLE AVE
74017000008,248800,1003 120TH PL
75028000009,50500,1003 242ND PL
73026004301,140100,1003 39TH PL
73026005001,114800,1003 40TH PL
73026006001,129500,1003 41ST PL
10112044029,166900,1003 42ND PL
72038004007,54700,1003 CRESCENT ST
72038004007,54700,1003 CRESCENT ST
72042007015,85200,1003 DURYEA ST
72042007015,85200,1003 DURYEA ST
72007000001,96700,1003 FOWLER ST
72007000001,96700,1003 FOWLER ST
73011036001,310900,1003 PACIFIC AVE N
73011036001,310900,1003 PACIFIC AVE N
73011036001,310900,1003 PACIFIC AVE N
15082613020,105600,1003 SMITH CREEK RD
14092623004,134000,1003 VIRGINIA ST
11110933256,199700,1004 205TH LN
74036001001,173800,1004 225TH ST
12113382154,51000,1004 254TH LN
12112895132,191500,1004 265TH LN
12112832191,228000,1004 267TH LN
77009010004,24000,1004 320TH PL
73026004004,124900,1004 40TH PL
73026005102,404200,1004 41ST PL
73026005102,404200,1004 41ST PL
10112041073,374400,1004 49TH ST
10112014240,159400,1004 51ST LN
78003000069,100,1004 BLUE PACIFIC DR
78003000069,100,1004 BLUE PACIFIC DR
10112121329,72500,1004 IDAHO AVE S
73011034001,167500,1004 OREGON AVE N
73011034002,10000,1004 OREGON AVE N
73011035001,110900,1004 PACIFIC AVE N
73011035001,110900,1004 PACIFIC AVE N
10111621934,67200,1004 WASHINGTON AVE N
73026097002,65500,1004 WASHINGTON AVE S
73026097006,10000,1004 WASHINGTON AVE S
14091344032,79600,1004 WATER ST
12113323112,200900,1005 252ND LN
12112893202,105100,1005 267TH LN
75022002018,115100,1005 273RD LN
73010201000,96900,1005 30TH ST
77005901001,75000,1005 315TH ST
77017008003,211800,1005 346TH PL
77020001004,162200,1005 357TH ST
73026007001,153100,1005 42ND PL
10112041047,400300,1005 46TH PL
10112041043,512300,1005 49TH ST
78021401000,21400,1005 COUNTY LINE RD
78007000028,63200,1005 CYPRESS ST
78005001003,66100,1005 JUNIPER ST
15111944018,55700,1005 MIDWAY BEACH RD
73011037002,140300,1005 OCEAN BCH BLVD N
77000000002,28000,1005 OYSTERVILLE RD
71019900108,118500,1005 ROBERT BUSH DR W
71019900108,118500,1005 ROBERT BUSH DR W
15082612022,76300,1005 SMITH CREEK RD
15082612022,76300,1005 SMITH CREEK RD
73011034003,74100,1005 WASHINGTON AVE N
73011034003,74100,1005 WASHINGTON AVE N
71005012023,90900,1005 WILLAPA AVE
71005012023,90900,1005 WILLAPA AVE
74017000013,291400,1006 120TH PL
75028000017,57100,1006 242ND PL
12113323196,240200,1006 252ND LN
75005054001,50500,1006 268TH LN
75022002011,120600,1006 274TH PL
77004006013,24000,1006 315TH ST
77009010005,50000,1006 320TH PL
10112008441,185300,1006 43RD PL
10112008652,60000,1006 44TH LN
10112096071,211400,1006 45TH PL
10112041044,234100,1006 46TH PL
10112014239,104200,1006 51ST LN
72003007001,62400,1006 BALLENTINE ST
72003007001,62400,1006 BALLENTINE ST
72006000001,92100,1006 FOWLER ST
72006000001,92100,1006 FOWLER ST
78007000005,45900,1006 MAPLE ST
12110850004,108800,1006 OYSTERVILLE RD
78007000029,29400,1006 PINE ST
71007019001,87900,1006 PROSPECT AVE
71007019001,87900,1006 PROSPECT AVE
71007019001,87900,1006 PROSPECT AVE
71007019001,87900,1006 PROSPECT AVE
13081133118,476100,1006 STATE RT 6
74017000007,80000,1007 120TH PL
11110932058,166100,1007 205TH LN
75008000024,37500,1007 247TH PL
12113323226,233200,1007 252ND LN
12113323187,265700,1007 254TH LN
76042000446,157000,1007 280TH ST
77003003001,140800,1007 306TH PL
12111650001,1029500,1007 315TH ST
12111650001,1029500,1007 315TH ST
12111650001,1029500,1007 315TH ST
10112044166,105700,1007 43RD PL
10112044166,105700,1007 43RD PL
73026062002,573800,1007 PACIFIC AVE S
73026062002,573800,1007 PACIFIC AVE S
73026062001,60000,1007 PACIFIC AVE S
78007000035,64600,1007 PINE ST
15111914078,169500,1007 SUMMERS LN
11112886251,767100,1008 144TH LN
12112895133,402000,1008 265TH LN
77003006001,231400,1008 300TH PL
77003006001,231400,1008 300TH PL
73026002003,207600,1008 37TH PL
73026002003,207600,1008 37TH PL
73026007003,137200,1008 43RD PL
73026007207,15000,1008 43RD PL
10112095231,144600,1008 48TH ST
10112121330,149600,1008 IDAHO AVE S
78005002002,27800,1008 JUNIPER ST
71019026005,87500,1008 ROBERT BUSH DR W
13081133068,76300,1008 STATE RT 6
71009021001,35700,1008 STATE ST
71009021001,35700,1008 STATE ST
71009021001,35700,1008 STATE ST
15111914007,20000,1008 SUMMERS LN
71007013005,65200,1008 VIRGINIA ST
71007013005,65200,1008 VIRGINIA ST
71007013005,65200,1008 VIRGINIA ST
78005001002,23300,1008 WARRENTON CANNERY RD
73026097001,120200,1008 WASHINGTON AVE S
74052005001,134000,1009 152ND LN
75028000008,159000,1009 242ND PL
75008000022,55000,1009 247TH PL
75008000022,55000,1009 247TH PL
73010301000,89400,1009 30TH ST
73026003001,211900,1009 38TH PL
73026003001,211900,1009 38TH PL
10112133169,96300,1009 43RD PL
73026097005,15000,1009 IDAHO AVE S
73011037003,184700,1009 OCEAN BCH BLVD N
77000000001,10000,1009 OYSTERVILLE RD
78005002003,47700,1009 PINE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
71009020001,81900,1009 STATE ST
73011036004,202100,101 11TH ST NW
73011036004,202100,101 11TH ST NW
74060308000,147600,101 17TH ST NE
73026076003,725800,101 18TH ST SE
73026076003,725800,101 18TH ST SE
73026076003,725800,101 18TH ST SE
73026076003,725800,101 18TH ST SE
73011008007,185400,101 4TH ST NE
73011011007,126200,101 5TH ST NE
73011011007,126200,101 5TH ST NE
73011077008,180000,101 7TH ST SE
73011077008,180000,101 7TH ST SE
73011077008,180000,101 7TH ST SE
73011028004,121800,101 9TH ST NW
73011028004,121800,101 9TH ST NW
14092213030,95800,101 AIRPORT RD
73039002301,149300,101 BRUMBACK AVE
12071122004,285300,101 ELK PRAIRIE RD
15081834001,178400,101 ELKHORN RD
73008012110,366100,101 FIRST AVE S
73008012110,366100,101 FIRST AVE S
73008012110,366100,101 FIRST AVE S
73008012110,366100,101 FIRST AVE S
10111632153,233200,101 OREGON AVE N
73011001006,243400,101 PACIFIC AVE N
10111632356,361300,"101 PACIFIC AVE S, LONG BEACH"
13073332071,45300,101 ROBERTSON LN
10091312014,224800,101 TIENHAARA RD
71019018001,386100,101 WILLAPA AVE
71019018001,386100,101 WILLAPA AVE
71019018001,386100,101 WILLAPA AVE
11112886241,129000,1010 144TH LN
11112884131,371000,1010 145TH LN
11110933118,390000,1010 202ND LN
74036002201,82800,1010 225TH ST
73026001003,220000,1010 36TH ST
73026001003,220000,1010 36TH ST
10112008651,134100,1010 44TH PL
72011017001,83300,1010 CROSSING ST
